Text,Variables,Generated Interaction value,Predicted Interaction value,Data Generation Model,Prediction Model,Domain,Explanation
Education and Social Mobility,"['Migration Patterns', 'Ethnic Relations']",False,False,mistral-7b-instruct,gpt-3.5-turbo,sociology,"The text 'Education and Social Mobility' does not belong to the provided causal variables of 'Migration Patterns' and 'Ethnic Relations'. It discusses a different set of variables related to education and social mobility, not migration patterns or ethnic relations."
Media Consumption and Social Isolation,"['Urban Development', 'Environmental Quality']",False,False,mistral-7b-instruct,gpt-3.5-turbo,sociology,"The text does not belong to the provided causal variables of Urban Development and Environmental Quality. It discusses the relationship between Media Consumption and Social Isolation, which are different variables from the ones provided."
Education and Social Mobility,"['Population Demographics', 'Healthcare System']",False,False,mistral-7b-instruct,gpt-3.5-turbo,sociology,"The text 'Education and Social Mobility' does not belong to the provided causal variables of 'Population Demographics' and 'Healthcare System'. It discusses the relationship between education and social mobility, which are different variables from the ones provided."
Anxious-Depressive Symptoms,"['Anxiety', 'Depression']",True,True,mistral-7b-instruct,gpt-3.5-turbo,psychology,"The text 'Anxious-Depressive Symptoms' describes a simultaneous occurrence of symptoms related to both Anxiety and Depression, indicating an interaction value between the two variables."
Social Support and Mental Health,"['Social Support', 'Mental Health']",True,True,mistral-7b-instruct,gpt-3.5-turbo,psychology,The text 'Social Support and Mental Health' describes the relationship between the variables 'Social Support' and 'Mental Health' simultaneously. It does not provide specific values for each variable but rather indicates that there is a connection between the two variables.
Self-Efficacy and Stress,"['Self-Efficacy', 'Stress']",True,False,mistral-7b-instruct,gpt-3.5-turbo,psychology,"The text 'Self-Efficacy and Stress' does not provide specific values for either Self-Efficacy or Stress, but rather mentions both variables simultaneously. It does not describe the interaction or values of the variables, so it does not belong to all causal variables."
Cognitive Dissonance,"['Belief', 'Attitude', 'Behavior']",True,False,mistral-7b-instruct,gpt-3.5-turbo,psychology,"The text 'Cognitive Dissonance' does not provide values for all the specified causal variables (Belief, Attitude, Behavior). It specifically refers to a psychological phenomenon related to inconsistency between beliefs and actions, but it does not simultaneously describe values for all three variables."
Stress and Coping Resources,"['Stress', 'Coping Resources']",True,True,mistral-7b-instruct,gpt-3.5-turbo,psychology,"The text 'Stress and Coping Resources' describes the simultaneous occurrence of both 'Stress' and 'Coping Resources', indicating an interaction value where both variables are present at the same time."
Achievement Goals and Motivation,"['Achievement Goals', 'Motivation']",True,True,mistral-7b-instruct,gpt-3.5-turbo,psychology,"The text 'Achievement Goals and Motivation' describes the simultaneous occurrence of both 'Achievement Goals' and 'Motivation' without specifying their values. Therefore, it represents an interaction value involving both causal variables."
Learned Helplessness,"['Perceived Control', 'Stressor']",True,False,mistral-7b-instruct,gpt-3.5-turbo,psychology,"The text 'Learned Helplessness' does not provide values for both 'Perceived Control' and 'Stressor' simultaneously. It specifically refers to a psychological phenomenon where an individual feels a lack of control over their situation, which is related to perceived control but does not directly involve a specific stressor."
Attachment Styles and Emotional Regulation,"['Attachment Styles', 'Emotional Regulation']",True,True,mistral-7b-instruct,gpt-3.5-turbo,psychology,"The text 'Attachment Styles and Emotional Regulation' refers to both variables simultaneously, indicating a potential interaction between attachment styles and emotional regulation. However, it does not provide specific values for each variable, so it does not belong to any specific values of the variables."
Self-Compassion and Resilience,"['Self-Compassion', 'Resilience']",True,False,mistral-7b-instruct,gpt-3.5-turbo,psychology,The text does not provide specific values for either 'Self-Compassion' or 'Resilience'. It simply mentions both concepts together without indicating any relationship or interaction between them.
Personality Traits and Coping Styles,"['Personality Traits', 'Coping Styles']",True,True,mistral-7b-instruct,gpt-3.5-turbo,psychology,"The text 'Personality Traits and Coping Styles' describes the simultaneous occurrence of both 'Personality Traits' and 'Coping Styles', indicating an interaction value between the two variables."
Self-Efficacy and Stress,"['Anxiety', 'Depression']",False,False,mistral-7b-instruct,gpt-3.5-turbo,psychology,"The text 'Self-Efficacy and Stress' does not belong to both causal variables, Anxiety and Depression. It describes the relationship between Self-Efficacy and Stress, which are different variables from the provided ones."
